Response	Feature_ID	quantitative_sorting_score	visualization_score	baseline_score
PLX4720	ENSG00000230937	0.148505	0.331381	0.148505
PLX4720	ENSG00000056277	0.14847	0.331303	0.14847
PLX4720	ENSG00000166263	0.148469	0.331302	0.148469
PLX4720	C1orf192	0.148461	0.331284	0.148461
PLX4720	LOC100507033	0.148448	0.331255	0.148448
PLX4720	KIAA1609	0.14844	0.331237	0.14844
PLX4720	ENSG00000241560	0.148409	0.331168	0.148409
PLX4720	ENSG00000139597	0.148369	0.331079	0.148369
PLX4720	ENSG00000117115	0.148368	0.331077	0.148368
PLX4720	C17orf69	0.148365	0.331068	0.148365
PLX4720	ENSG00000173208	0.148341	0.331015	0.148341
PLX4720	ENSG00000164466	0.148336	0.331004	0.148336
PLX4720	ENSG00000162398	0.148312	0.33095	0.148312
PLX4720	ENSG00000149925	0.148281	0.330882	-0.148281
PLX4720	ENSG00000115758	0.148277	0.330873	0.148277
PLX4720	ENSG00000135222	0.148262	0.330838	-0.148262
PLX4720	ENSG00000101000	0.148261	0.330838	-0.148261
PLX4720	ENSG00000179950	0.148255	0.330825	-0.148255
PLX4720	ENSG00000078319	0.148218	0.330741	-0.148218
PLX4720	ENSG00000126756	0.148204	0.330711	-0.148204
PLX4720	ENSG00000107745	0.148203	0.330707	0.148203
PLX4720	ENSG00000187609	0.148131	0.330547	0.148131
PLX4720	ENSG00000025423	0.148122	0.330528	0.148122
PLX4720	LOC100507039	0.148112	0.330504	-0.148112
PLX4720	LOC100507143	0.148067	0.330404	0.148067
PLX4720	ENSG00000265354	0.148061	0.330391	0.148061
PLX4720	ENSG00000182983	0.14805	0.330366	0.14805
PLX4720	ENSG00000185608	0.148044	0.330354	-0.148044
PLX4720	ENSG00000171169	0.147964	0.330176	-0.147964
PLX4720	ENSG00000181418	0.147926	0.330091	0.147926
PLX4720	ENSG00000151715	0.147913	0.33006	0.147913
PLX4720	ENSG00000261701	0.147903	0.330038	0.147903
PLX4720	ENSG00000171552	0.147901	0.330035	0.147901
PLX4720	ENSG00000154764	0.147899	0.330029	0.147899
PLX4720	ENSG00000152377	0.147881	0.329988	-0.147881
PLX4720	ENSG00000166582	0.147877	0.32998	0.147877
PLX4720	ENSG00000150459	0.147839	0.329895	-0.147839
PLX4720	ENSG00000259803	0.147833	0.329883	0.147833
PLX4720	ENSG00000169083	0.147805	0.329819	0.147805
PLX4720	ENSG00000130338	0.1478	0.329809	-0.1478
PLX4720	ENSG00000154957	0.147763	0.329726	-0.147763
PLX4720	ENSG00000109618	0.147761	0.329722	0.147761
PLX4720	ENSG00000135248	0.147752	0.329701	0.147752
PLX4720	ENSG00000178913	0.147751	0.329698	0.147751
PLX4720	ENSG00000183625	0.147748	0.329693	-0.147748
PLX4720	ENSG00000116106	0.147746	0.329689	-0.147746
PLX4720	ENSG00000141485	0.1477	0.329585	0.1477
PLX4720	ENSG00000212864	0.147696	0.329576	0.147696
PLX4720	C10orf137	0.147645	0.329463	0.147645
PLX4720	ENSG00000130304	0.147642	0.329456	-0.147642
PLX4720	ENSG00000125995	0.147624	0.329415	-0.147624
PLX4720	ENSG00000012061	0.147614	0.329393	-0.147614
PLX4720	ENSG00000160209	0.14761	0.329384	0.14761
PLX4720	ENSG00000186635	0.147569	0.329292	0.147569
PLX4720	ENSG00000168994	0.147555	0.329261	-0.147555
PLX4720	ENSG00000221914	0.147521	0.329185	-0.147521
PLX4720	ENSG00000172893	0.147512	0.329165	0.147512
PLX4720	ENSG00000114744	0.147478	0.329089	0.147478
PLX4720	ENSG00000197323	0.147466	0.329062	-0.147466
PLX4720	LOC100506387	0.147451	0.32903	0.147451
PLX4720	ENSG00000179083	0.147424	0.32897	-0.147424
PLX4720	ENSG00000174469	0.147421	0.328964	0.147421
PLX4720	ENSG00000136895	0.147402	0.32892	0.147402
PLX4720	ENSG00000182035	0.147391	0.328895	0.147391
PLX4720	ENSG00000184792	0.147389	0.328892	0.147389
PLX4720	ENSG00000104228	0.147389	0.328892	-0.147389
PLX4720	ENSG00000151012	0.147365	0.328837	0.147365
PLX4720	ENSG00000164111	0.147362	0.328831	-0.147362
PLX4720	ENSG00000160282	0.147307	0.328708	0.147307
PLX4720	ENSG00000139722	0.147305	0.328705	-0.147305
PLX4720	ENSG00000006625	0.147259	0.328601	-0.147259
PLX4720	ENSG00000144827	0.14725	0.328581	-0.14725
PLX4720	ENSG00000216306	0.147247	0.328575	0.147247
PLX4720	ENSG00000138316	0.147243	0.328566	0.147243
PLX4720	ENSG00000110514	0.147218	0.328509	-0.147218
PLX4720	ENSG00000150316	0.147196	0.328461	0.147196
PLX4720	ENSG00000156502	0.147194	0.328456	0.147194
PLX4720	ENSG00000197329	0.147142	0.328341	-0.147142
PLX4720	ENSG00000164062	0.14711	0.328268	-0.14711
PLX4720	ENSG00000104808	0.147109	0.328266	0.147109
PLX4720	ENSG00000162433	0.147103	0.328254	0.147103
PLX4720	ENSG00000069275	0.147098	0.328243	0.147098
PLX4720	ENSG00000128694	0.147097	0.328239	-0.147097
PLX4720	ENSG00000144711	0.147086	0.328215	0.147086
PLX4720	ENSG00000174567	0.147054	0.328143	0.147054
PLX4720	ENSG00000180346	0.147042	0.328116	0.147042
PLX4720	ENSG00000113302	0.147041	0.328116	0.147041
PLX4720	ENSG00000117748	0.14703	0.328089	-0.14703
PLX4720	ENSG00000184967	0.147015	0.328056	0.147015
PLX4720	ENSG00000155542	0.146966	0.327947	-0.146966
PLX4720	ENSG00000215533	0.14696	0.327934	-0.14696
PLX4720	ENSG00000141252	0.146955	0.327922	-0.146955
PLX4720	ENSG00000130881	0.146926	0.327858	0.146926
PLX4720	ENSG00000100897	0.146925	0.327855	0.146925
PLX4720	ENSG00000160877	0.146918	0.327841	0.146918
PLX4720	ZNF498	0.146911	0.327825	-0.146911
PLX4720	ENSG00000204882	0.146891	0.32778	0.146891
PLX4720	ENSG00000128512	0.146889	0.327774	-0.146889
PLX4720	ENSG00000123415	0.146883	0.327762	-0.146883
PLX4720	LRG_751	0.146875	0.327743	0.146875
PLX4720	ENSG00000109846	0.146867	0.327727	-0.146867
PLX4720	ENSG00000076258	0.146851	0.327691	-0.146851
PLX4720	ENSG00000137054	0.146843	0.327673	-0.146843
PLX4720	ENSG00000280706	0.14684	0.327667	-0.14684
PLX4720	ENSG00000048392	0.146784	0.327541	-0.146784
PLX4720	ENSG00000089041	0.146713	0.327382	-0.146713
PLX4720	ENSG00000139289	0.146689	0.327328	-0.146689
PLX4720	ENSG00000110871	0.146687	0.327324	0.146687
PLX4720	ENSG00000042286	0.146656	0.327255	0.146656
PLX4720	ENSG00000177047	0.146634	0.327207	0.146634
PLX4720	ENSG00000166508	0.146628	0.327192	-0.146628
PLX4720	ENSG00000120798	0.146618	0.32717	0.146618
PLX4720	ENSG00000047346	0.146616	0.327166	0.146616
PLX4720	ENSG00000116406	0.146603	0.327138	-0.146603
PLX4720	ENSG00000168329	0.146578	0.32708	-0.146578
PLX4720	ENSG00000176974	0.146569	0.327062	-0.146569
PLX4720	ENSG00000083799	0.146555	0.327029	0.146555
PLX4720	ENSG00000023228	0.146554	0.327028	-0.146554
PLX4720	ENSG00000130347	0.146526	0.326966	-0.146526
PLX4720	ENSG00000158966	0.14652	0.326951	-0.14652
PLX4720	ENSG00000160446	0.146493	0.326891	-0.146493
PLX4720	ENSG00000182636	0.146486	0.326875	-0.146486
PLX4720	LOC100507520	0.146483	0.326869	-0.146483
PLX4720	ENSG00000165078	0.146467	0.326834	0.146467
PLX4720	ENSG00000156509	0.146421	0.32673	-0.146421
PLX4720	ENSG00000117114	0.14642	0.32673	0.14642
PLX4720	LOC100288123	0.146416	0.326719	0.146416
PLX4720	ENSG00000159403	0.146413	0.326712	0.146413
PLX4720	ENSG00000188763	0.146395	0.326673	-0.146395
PLX4720	ENSG00000137857	0.14638	0.326639	0.14638
PLX4720	ENSG00000151655	0.146356	0.326587	0.146356
PLX4720	ENSG00000116641	0.146334	0.326536	-0.146334
PLX4720	ENSG00000181588	0.146312	0.326487	0.146312
PLX4720	LOC100128909	0.146249	0.326348	0.146249
PLX4720	ENSG00000112164	0.146205	0.326249	0.146205
PLX4720	ENSG00000130653	0.146204	0.326247	0.146204
PLX4720	ENSG00000092853	0.146198	0.326233	-0.146198
PLX4720	ENSG00000113905	0.146176	0.326183	0.146176
PLX4720	ENSG00000151790	0.146144	0.326113	0.146144
PLX4720	ENSG00000214530	0.146122	0.326064	0.146122
PLX4720	ENSG00000158604	0.146122	0.326064	-0.146122
PLX4720	ENSG00000196458	0.14612	0.32606	0.14612
PLX4720	ENSG00000102057	0.146106	0.326028	0.146106
PLX4720	ENSG00000197024	0.146063	0.325933	-0.146063
PLX4720	ENSG00000187134	0.146035	0.32587	0.146035
PLX4720	ENSG00000166888	0.146027	0.325852	-0.146027
PLX4720	TMEM66	0.145985	0.325758	-0.145985
PLX4720	ENSG00000126821	0.145962	0.325708	0.145962
PLX4720	ENSG00000244509	0.145954	0.325688	-0.145954
PLX4720	ENSG00000139974	0.145943	0.325665	-0.145943
PLX4720	ENSG00000126934	0.145928	0.325631	-0.145928
PLX4720	RPL13P5	0.145907	0.325585	0.145907
PLX4720	ENSG00000111328	0.145886	0.325538	-0.145886
PLX4720	ENSG00000188747	0.145881	0.325526	0.145881
PLX4720	ENSG00000181826	0.145865	0.325489	-0.145865
PLX4720	ENSG00000100473	0.14586	0.325479	0.14586
PLX4720	ENSG00000167625	0.145846	0.325449	-0.145846
PLX4720	ENSG00000167977	0.145819	0.325388	-0.145819
PLX4720	ENSG00000071462	0.145813	0.325374	-0.145813
PLX4720	ENSG00000047662	0.145783	0.325308	-0.145783
PLX4720	ENSG00000097033	0.145737	0.325205	0.145737
PLX4720	ENSG00000225511	0.145713	0.325152	0.145713
PLX4720	ENSG00000102755	0.145712	0.32515	-0.145712
PLX4720	LRG_702	0.145699	0.32512	0.145699
PLX4720	ENSG00000186001	0.145696	0.325114	0.145696
PLX4720	ENSG00000125398	0.145688	0.325094	0.145688
PLX4720	ENSG00000068745	0.145657	0.325026	0.145657
PLX4720	LOC286437	0.145655	0.325022	-0.145655
PLX4720	ENSG00000180336	0.145646	0.325	0.145646
PLX4720	ENSG00000147669	0.14564	0.324988	-0.14564
PLX4720	LOC100131691	0.145639	0.324985	-0.145639
PLX4720	LOC100507507	0.145624	0.324952	0.145624
PLX4720	ENSG00000067334	0.145608	0.324916	0.145608
PLX4720	FAM82B	0.145599	0.324897	-0.145599
PLX4720	ENSG00000127743	0.14558	0.324854	-0.14558
PLX4720	ENSG00000057149	0.145576	0.324846	0.145576
PLX4720	ENSG00000165630	0.145568	0.324828	0.145568
PLX4720	ENSG00000126106	0.145559	0.324807	-0.145559
PLX4720	ENSG00000274391	0.145555	0.324798	-0.145555
PLX4720	ENSG00000136859	0.145531	0.324745	-0.145531
PLX4720	ENSG00000146842	0.145508	0.324694	-0.145508
PLX4720	ENSG00000096063	0.145448	0.324561	0.145448
PLX4720	ENSG00000154803	0.145433	0.324526	-0.145433
PLX4720	ENSG00000164733	0.145425	0.324509	-0.145425
PLX4720	ENSG00000182872	0.145357	0.324357	-0.145357
PLX4720	ENSG00000186862	0.145342	0.324323	0.145342
PLX4720	ENSG00000221813	0.145336	0.32431	-0.145336
PLX4720	ENSG00000185056	0.145327	0.32429	-0.145327
PLX4720	ENSG00000182870	0.145311	0.324254	0.145311
PLX4720	LOC100169752	0.145309	0.324249	0.145309
PLX4720	ENSG00000185433	0.145288	0.324203	0.145288
PLX4720	ENSG00000135503	0.145283	0.324191	0.145283
PLX4720	FAM82A1	0.145269	0.324159	-0.145269
PLX4720	ENSG00000040933	0.145249	0.324116	0.145249
PLX4720	ENSG00000012171	0.14523	0.324073	-0.14523
PLX4720	ENSG00000099377	0.145219	0.324049	0.145219
PLX4720	ENSG00000117425	0.145208	0.324025	0.145208
PLX4720	ENSG00000235396	0.145206	0.324019	-0.145206
PLX4720	ENSG00000162851	0.145204	0.324016	-0.145204
PLX4720	ENSG00000169413	0.145195	0.323995	-0.145195
PLX4720	ENSG00000173575	0.145189	0.323981	0.145189
PLX4720	ENSG00000132589	0.145172	0.323943	0.145172
PLX4720	ENSG00000121988	0.145171	0.323942	0.145171
PLX4720	ENSG00000140287	0.145155	0.323905	0.145155
PLX4720	ENSG00000275099	0.145144	0.323881	0.145144
PLX4720	ENSG00000113593	0.145139	0.323869	0.145139
PLX4720	ENSG00000151093	0.145132	0.323855	-0.145132
PLX4720	LRG_142	0.145101	0.323785	-0.145101
PLX4720	ENSG00000134910	0.145098	0.323778	0.145098
PLX4720	ENSG00000168434	0.145072	0.323721	-0.145072
PLX4720	ENSG00000188064	0.145057	0.323688	0.145057
PLX4720	ENSG00000154864	0.145051	0.323674	-0.145051
PLX4720	ENSG00000101098	0.145046	0.323663	0.145046
PLX4720	ENSG00000166192	0.145036	0.32364	0.145036
PLX4720	ENSG00000135679	0.145031	0.323628	-0.145031
PLX4720	ENSG00000141968	0.145009	0.32358	0.145009
PLX4720	ENSG00000084754	0.144968	0.323488	-0.144968
PLX4720	ENSG00000076201	0.144961	0.323474	-0.144961
PLX4720	ENSG00000005175	0.144934	0.323412	0.144934
PLX4720	ENSG00000273782	0.144926	0.323393	0.144926
PLX4720	ENSG00000184524	0.144922	0.323385	0.144922
PLX4720	ENSG00000133657	0.144903	0.323343	0.144903
PLX4720	ENSG00000123080	0.144897	0.323329	-0.144897
PLX4720	ENSG00000197497	0.144849	0.323224	0.144849
PLX4720	ENSG00000174886	0.144849	0.323223	-0.144849
PLX4720	ENSG00000161996	0.144843	0.323209	-0.144843
PLX4720	ENSG00000169727	0.144797	0.323106	-0.144797
PLX4720	ENSG00000170448	0.144787	0.323083	0.144787
PLX4720	ENSG00000057593	0.144785	0.323081	0.144785
PLX4720	ENSG00000050438	0.144784	0.323078	0.144784
PLX4720	ENSG00000117479	0.144784	0.323077	-0.144784
PLX4720	ENSG00000226887	0.144781	0.323072	0.144781
PLX4720	ENSG00000117419	0.144781	0.323072	-0.144781
PLX4720	ENSG00000164164	0.144773	0.323052	0.144773
PLX4720	ENSG00000168454	0.14477	0.323047	0.14477
PLX4720	ENSG00000078328	0.144768	0.323041	0.144768
PLX4720	ENSG00000109743	0.144739	0.322977	-0.144739
PLX4720	ENSG00000151577	0.144726	0.322948	-0.144726
PLX4720	ENSG00000178719	0.144688	0.322864	-0.144688
PLX4720	ENSG00000183260	0.144643	0.322763	0.144643
PLX4720	ENSG00000006634	0.144632	0.322738	-0.144632
PLX4720	ENSG00000135093	0.144621	0.322715	0.144621
PLX4720	ENSG00000196449	0.144616	0.322703	-0.144616
PLX4720	ENSG00000120057	0.144605	0.322677	0.144605
PLX4720	ENSG00000153395	0.144564	0.322586	-0.144564
PLX4720	ENSG00000129245	0.144533	0.322516	-0.144533
PLX4720	ENSG00000172425	0.144513	0.322472	0.144513
PLX4720	ENSG00000147679	0.144507	0.32246	-0.144507
PLX4720	ENSG00000138190	0.144505	0.322455	0.144505
PLX4720	ENSG00000105379	0.144465	0.322366	-0.144465
PLX4720	ENSG00000131089	0.144463	0.32236	-0.144463
PLX4720	ENSG00000240764	0.144434	0.322298	0.144434
PLX4720	ENSG00000250067	0.144399	0.322218	-0.144399
PLX4720	ENSG00000164236	0.144386	0.32219	0.144386
PLX4720	ENSG00000172172	0.144296	0.321989	-0.144296
PLX4720	ENSG00000162086	0.144289	0.321972	0.144289
PLX4720	ENSG00000116754	0.144267	0.321924	0.144267
PLX4720	ENSG00000187017	0.144261	0.32191	0.144261
PLX4720	ENSG00000175879	0.144245	0.321876	-0.144245
PLX4720	ENSG00000100422	0.144242	0.321869	-0.144242
PLX4720	ENSG00000049541	0.144239	0.321862	-0.144239
PLX4720	ENSG00000107242	0.144222	0.321824	-0.144222
PLX4720	ENSG00000145476	0.144204	0.321783	-0.144204
PLX4720	ENSG00000133808	0.144198	0.321769	0.144198
PLX4720	ENSG00000168092	0.144178	0.321726	0.144178
PLX4720	ENSG00000185475	0.144159	0.321683	-0.144159
PLX4720	ENSG00000162976	0.144154	0.321672	-0.144154
PLX4720	ENSG00000070444	0.144147	0.321657	-0.144147
PLX4720	ENSG00000149591	0.144141	0.321644	0.144141
PLX4720	ENSG00000099308	0.144133	0.321625	-0.144133
PLX4720	ENSG00000184986	0.144097	0.321545	-0.144097
PLX4720	ENSG00000149809	0.144054	0.321449	0.144054
PLX4720	ENSG00000130287	0.144019	0.321371	0.144019
PLX4720	ENSG00000186832	0.144004	0.321337	0.144004
PLX4720	ENSG00000169131	0.144004	0.321336	0.144004
PLX4720	ENSG00000231939	0.144004	0.321336	-0.144004
PLX4720	ENSG00000146678	0.143986	0.321296	0.143986
PLX4720	ENSG00000189195	0.143959	0.321236	0.143959
PLX4720	ENSG00000151470	0.143959	0.321236	0.143959
PLX4720	ENSG00000185442	0.143913	0.321134	-0.143913
PLX4720	ENSG00000253293	0.143884	0.32107	-0.143884
PLX4720	ENSG00000134480	0.143844	0.320981	-0.143844
PLX4720	LOC100507054	0.143842	0.320975	-0.143842
PLX4720	ENSG00000181061	0.143829	0.320947	-0.143829
PLX4720	ENSG00000110108	0.143829	0.320946	-0.143829
PLX4720	ENSG00000196821	0.143814	0.320913	0.143814
PLX4720	ENSG00000133863	0.143781	0.320839	-0.143781
PLX4720	ENSG00000147010	0.143779	0.320835	-0.143779
PLX4720	ENSG00000185669	0.143776	0.320829	0.143776
PLX4720	ENSG00000143514	0.143768	0.32081	-0.143768
PLX4720	ENSG00000095713	0.143759	0.320791	-0.143759
PLX4720	ENSG00000178821	0.143739	0.320744	0.143739
PLX4720	ENSG00000164171	0.143672	0.320596	0.143672
PLX4720	ENSG00000162614	0.143659	0.320568	0.143659
PLX4720	LOC645638	0.14364	0.320525	0.14364
PLX4720	ENSG00000129355	0.143616	0.32047	-0.143616
PLX4720	FAM165B	0.143606	0.32045	-0.143606
PLX4720	ENSG00000198648	0.143604	0.320445	-0.143604
PLX4720	ENSG00000132323	0.14356	0.320347	-0.14356
PLX4720	ENSG00000160867	0.143536	0.320293	0.143536
PLX4720	ENSG00000075420	0.143529	0.320276	0.143529
PLX4720	ENSG00000110583	0.143522	0.320262	0.143522
PLX4720	ENSG00000183304	0.143494	0.320199	0.143494
PLX4720	ANKRD5	0.143471	0.320148	0.143471
PLX4720	ENSG00000121742	0.143455	0.320112	0.143455
PLX4720	ENSG00000059378	0.143455	0.320111	0.143455
PLX4720	ENSG00000091127	0.143443	0.320085	-0.143443
PLX4720	ENSG00000121716	0.143443	0.320084	-0.143443
PLX4720	ENSG00000069122	0.143398	0.319983	0.143398
PLX4720	ENSG00000242049	0.143391	0.319969	0.143391
PLX4720	ENSG00000204873	0.143374	0.31993	-0.143374
PLX4720	ENSG00000101457	0.143357	0.319893	-0.143357
PLX4720	ENSG00000168393	0.143349	0.319876	-0.143349
PLX4720	LRG_120	0.143338	0.319851	0.143338
PLX4720	ENSG00000106723	0.143325	0.319822	0.143325
PLX4720	ENSG00000169220	0.143321	0.319813	0.143321
PLX4720	LOC283104	0.143317	0.319804	0.143317
PLX4720	ENSG00000163848	0.143292	0.319747	0.143292
PLX4720	ENSG00000090539	0.143246	0.319646	0.143246
PLX4720	ENSG00000179954	0.143232	0.319613	0.143232
PLX4720	ENSG00000156194	0.143225	0.319599	0.143225
PLX4720	ENSG00000007866	0.143217	0.319581	0.143217
PLX4720	ENSG00000105323	0.1432	0.319542	-0.1432
PLX4720	ENSG00000170471	0.143184	0.319508	-0.143184
PLX4720	ENSG00000197406	0.143163	0.319459	0.143163
PLX4720	ENSG00000165886	0.143136	0.319399	-0.143136
PLX4720	ENSG00000198954	0.143128	0.319383	0.143128
PLX4720	ENSG00000174231	0.143103	0.319326	-0.143103
PLX4720	ENSG00000140350	0.14308	0.319274	0.14308
PLX4720	ENSG00000166086	0.143075	0.319263	-0.143075
PLX4720	LOC100506154	0.143055	0.319219	-0.143055
PLX4720	ENSG00000157110	0.143034	0.319173	-0.143034
PLX4720	ENSG00000114127	0.143023	0.319147	0.143023
PLX4720	ENSG00000177839	0.143019	0.31914	0.143019
PLX4720	ENSG00000106244	0.143007	0.319111	-0.143007
PLX4720	ENSG00000106052	0.143004	0.319105	-0.143004
PLX4720	ENSG00000206449	0.142986	0.319065	0.142986
PLX4720	ENSG00000174483	0.142948	0.31898	0.142948
PLX4720	LOC100131733	0.142926	0.318931	0.142926
PLX4720	ENSG00000138669	0.142924	0.318927	-0.142924
PLX4720	LOC283585	0.142922	0.318923	-0.142922
PLX4720	ENSG00000134186	0.142916	0.318908	0.142916
PLX4720	ENSG00000166557	0.142909	0.318893	-0.142909
PLX4720	KIAA1530	0.142909	0.318892	-0.142909
PLX4720	ENSG00000126950	0.142879	0.318827	0.142879
PLX4720	ENSG00000180881	0.142861	0.318785	0.142861
PLX4720	ENSG00000138031	0.14286	0.318784	-0.14286
PLX4720	ENSG00000073008	0.142832	0.318722	0.142832
PLX4720	ENSG00000203783	0.14283	0.318717	-0.14283
PLX4720	ENSG00000153162	0.14278	0.318605	0.14278
PLX4720	ENSG00000183566	0.142759	0.318557	-0.142759
PLX4720	ENSG00000135482	0.142753	0.318546	-0.142753
PLX4720	ENSG00000203685	0.142752	0.318543	0.142752
PLX4720	ENSG00000137710	0.142718	0.318466	0.142718
PLX4720	ENSG00000234284	0.142715	0.318461	0.142715
PLX4720	ENSG00000173825	0.142696	0.318418	0.142696
PLX4720	ENSG00000129521	0.142679	0.318381	0.142679
PLX4720	ENSG00000150967	0.142609	0.318224	-0.142609
PLX4720	ENSG00000108021	0.142604	0.318212	0.142604
PLX4720	ENSG00000075218	0.142592	0.318187	-0.142592
PLX4720	ENSG00000196235	0.14257	0.318136	-0.14257
PLX4720	ENSG00000148935	0.142559	0.318113	-0.142559
PLX4720	ENSG00000149926	0.142538	0.318065	0.142538
PLX4720	ENSG00000109991	0.142532	0.318051	-0.142532
PLX4720	ENSG00000147044	0.14252	0.318025	0.14252
PLX4720	LOC645722	0.142506	0.317994	-0.142506
PLX4720	ENSG00000095303	0.142479	0.317934	0.142479
PLX4720	ENSG00000136710	0.142449	0.317868	-0.142449
PLX4720	ENSG00000107819	0.142441	0.317848	-0.142441
PLX4720	ENSG00000175315	0.142428	0.317821	0.142428
PLX4720	ENSG00000095319	0.1424	0.317758	-0.1424
PLX4720	LOC100286922	0.142385	0.317723	-0.142385
PLX4720	ENSG00000176915	0.142349	0.317644	0.142349
PLX4720	ENSG00000169241	0.1423	0.317533	0.1423
PLX4720	ENSG00000244476	0.142271	0.317468	0.142271
PLX4720	ENSG00000243130	0.142263	0.317452	0.142263
PLX4720	ENSG00000112419	0.142233	0.317384	0.142233
PLX4720	ENSG00000154188	0.142186	0.31728	-0.142186
PLX4720	ENSG00000175336	0.142181	0.31727	0.142181
PLX4720	ENSG00000278677	0.142155	0.317211	0.142155
PLX4720	ENSG00000003147	0.142145	0.317189	0.142145
PLX4720	ENSG00000198286	0.142117	0.317126	0.142117
PLX4720	LOC100507443	0.142111	0.317111	-0.142111
PLX4720	ENSG00000186265	0.142108	0.317105	0.142108
PLX4720	ENSG00000169306	0.142105	0.317099	-0.142105
PLX4720	ENSG00000093217	0.142091	0.317068	-0.142091
PLX4720	ENSG00000119396	0.142089	0.317063	-0.142089
PLX4720	ENSG00000198898	0.142076	0.317035	-0.142076
PLX4720	ENSG00000134817	0.142071	0.317022	0.142071
PLX4720	ENSG00000170099	0.142052	0.31698	0.142052
PLX4720	LRG_615	0.142016	0.316901	0.142016
PLX4720	ENSG00000106333	0.14196	0.316774	-0.14196
PLX4720	ENSG00000083838	0.141894	0.316629	-0.141894
PLX4720	ENSG00000242485	0.141885	0.316608	-0.141885
PLX4720	RG9MTD1	0.141882	0.316601	-0.141882
PLX4720	ENSG00000114353	0.141842	0.316512	-0.141842
PLX4720	LOC100506229	0.141838	0.316503	0.141838
PLX4720	ENSG00000179761	0.14183	0.316485	0.14183
PLX4720	ENSG00000087206	0.141829	0.316483	0.141829
PLX4720	ENSG00000178950	0.141789	0.316393	-0.141789
PLX4720	ENSG00000183134	0.141784	0.316383	0.141784
PLX4720	LOC730184	0.141766	0.316341	0.141766
PLX4720	ENSG00000158825	0.141753	0.316314	0.141753
PLX4720	ENSG00000181085	0.141723	0.316247	0.141723
PLX4720	ENSG00000060491	0.141693	0.316179	-0.141693
PLX4720	LRG_540	0.141667	0.31612	-0.141667
PLX4720	ENSG00000079459	0.141622	0.31602	-0.141622
PLX4720	ENSG00000198455	0.141604	0.31598	0.141604
PLX4720	ENSG00000143127	0.141598	0.315968	-0.141598
PLX4720	ENSG00000279355	0.141548	0.315855	0.141548
PLX4720	ENSG00000110330	0.141526	0.315808	0.141526
PLX4720	ENSG00000141376	0.141522	0.315797	-0.141522
PLX4720	ENSG00000147457	0.141521	0.315795	-0.141521
PLX4720	ENSG00000166783	0.141507	0.315764	-0.141507
PLX4720	ENSG00000279566	0.141485	0.315716	0.141485
PLX4720	ENSG00000231941	0.141462	0.315663	0.141462
PLX4720	ENSG00000078808	0.14144	0.315614	-0.14144
PLX4720	ENSG00000144233	0.141426	0.315583	-0.141426
PLX4720	C6orf130	0.141395	0.315514	-0.141395
PLX4720	ENSG00000111540	0.141385	0.315492	-0.141385
PLX4720	ENSG00000144048	0.141381	0.315484	0.141381
PLX4720	ENSG00000134440	0.141375	0.31547	-0.141375
PLX4720	ENSG00000137875	0.141375	0.315469	0.141375
PLX4720	LOC400680	0.141372	0.315462	0.141372
PLX4720	ENSG00000187049	0.141366	0.31545	0.141366
PLX4720	ENSG00000089250	0.141359	0.315434	0.141359
PLX4720	ENSG00000135837	0.141345	0.315403	-0.141345
PLX4720	C11orf9	0.141292	0.315284	0.141292
PLX4720	ENSG00000178234	0.141288	0.315276	-0.141288
PLX4720	ENSG00000196072	0.141272	0.31524	0.141272
PLX4720	ENSG00000137821	0.141268	0.315231	0.141268
PLX4720	ENSG00000100030	0.141263	0.31522	-0.141263
PLX4720	ENSG00000145623	0.141244	0.315178	0.141244
PLX4720	WDR52	0.141233	0.315154	-0.141233
PLX4720	ENSG00000112592	0.14123	0.315146	0.14123
PLX4720	ENSG00000105997	0.141212	0.315106	-0.141212
PLX4720	ENSG00000141503	0.141203	0.315086	-0.141203
PLX4720	ENSG00000164010	0.141153	0.314975	0.141153
PLX4720	ENSG00000106018	0.141104	0.314866	0.141104
PLX4720	ENSG00000115649	0.141103	0.314862	-0.141103
PLX4720	ENSG00000168291	0.141088	0.314829	-0.141088
PLX4720	ENSG00000110697	0.141075	0.3148	0.141075
PLX4720	ENSG00000171557	0.141074	0.314798	0.141074
PLX4720	ENSG00000114735	0.141072	0.314795	-0.141072
PLX4720	ENSG00000174516	0.141068	0.314784	-0.141068
PLX4720	ENSG00000090674	0.141068	0.314784	-0.141068
PLX4720	ENSG00000120063	0.141063	0.314773	0.141063
PLX4720	C17orf81	0.141053	0.31475	-0.141053
PLX4720	ENSG00000077235	0.141047	0.314737	-0.141047
PLX4720	ENSG00000083750	0.141031	0.314702	0.141031
PLX4720	ENSG00000136250	0.141007	0.314648	-0.141007
PLX4720	ENSG00000162997	0.14098	0.314588	0.14098
PLX4720	ENSG00000068796	0.140961	0.314547	0.140961
PLX4720	ENSG00000143612	0.14096	0.314544	-0.14096
PLX4720	ENSG00000130175	0.14094	0.3145	-0.14094
PLX4720	LOC100652999	0.140939	0.314497	0.140939
PLX4720	ENSG00000165059	0.140917	0.314448	0.140917
PLX4720	ENSG00000203710	0.140879	0.314363	-0.140879
PLX4720	ENSG00000148218	0.14087	0.314342	-0.14087
PLX4720	ENSG00000140398	0.140844	0.314284	0.140844
PLX4720	ENSG00000126214	0.14084	0.314276	0.14084
PLX4720	ENSG00000215041	0.140838	0.314272	-0.140838
